2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.857454e+00  3.724623e-01 -1.047863e+02  4.503633e-02 -6.603603e+01  5.201400e-01 -2.497091e-01 0 3228
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.959463e+00  2.988862e-01 -7.076016e+01  1.390638e-02  1.361234e+02 -3.191725e-01 -6.669412e-01 0 3250
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.986448e+00  5.119741e-01 -1.540995e+02  6.720856e-02  1.632748e+02  5.658681e-01 -2.566773e-01 0 3270
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.046118e+00  2.879909e-01  1.366202e+01  2.808616e-02 -1.513363e+02 -6.327864e-01  1.566101e-01 0 3285
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.054910e+00  1.615453e-01  6.323896e+01  3.967370e-02 -7.763580e+01 -3.154189e-01 -4.830084e-01 0 3294
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.159826e+00  7.746808e-02 -1.154039e+02  1.043374e-01  2.228938e+00 -7.584075e-01 -4.643934e-01 0 3297
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.036120e+00  1.666934e-01  6.695892e+01  5.327130e-02  4.347384e+01 -6.307813e-01 -1.403057e-01 0 3303
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.952199e+00  1.768556e-01 -1.488132e+02  4.319578e-02  1.345607e+02  1.102857e-01  3.882720e-01 0 3325
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.011525e+00  2.742577e-01 -1.331653e+02  2.757036e-02 -7.762364e+01 -1.395253e-01  8.277406e-01 0 3327
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.913574e+00  2.425591e-01  8.074571e+01  6.761498e-02 -1.424655e+02  7.097582e-01 -1.285144e-01 0 3341
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.006346e+00  4.315567e-02  1.610571e+02  2.726910e-02  5.998010e+01 -7.963970e-01 -1.937797e-01 0 3357
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.993608e+00  3.555436e-01 -8.750573e+01  5.975960e-02 -3.788927e+01 -5.936049e-01  2.674408e-01 0 3397
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.128811e+00  1.435927e-01 -1.123872e+02  5.120003e-02 -1.163241e+02 -8.184654e-02 -6.594754e-01 0 3410
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.711745e+00  4.160410e-01  4.070729e+01  4.916390e-02 -1.581792e+02 -2.359539e-01  3.158486e-01 0 3412
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.879926e+00  3.634142e-01 -1.657054e+02  6.275259e-02  1.371795e+02  1.031817e-01 -4.223120e-01 0 3455
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.864608e+00  2.408565e-01 -1.714642e+02  5.769128e-02 -1.275429e+02 -2.958233e-01  7.386697e-01 0 3551
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.878846e+00  2.934092e-01 -1.277277e+02  2.012779e-02 -8.783743e+00 -1.495371e-01  3.829945e-01 0 3561
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.915485e+00  4.861177e-01  4.011004e+01  9.668196e-02  1.455684e+02  5.696568e-01 -5.497614e-01 0 3578
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.006774e+00  2.252704e-01 -1.115177e+02  2.411585e-02 -9.357227e+01 -3.203728e-01  6.359677e-01 0 3617
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.219535e+00  3.209448e-01  8.071795e+01  6.800325e-02  7.093778e+01 -2.300901e-01 -5.159101e-01 0 3708
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.323724e+00  1.606224e-01  7.357178e+01  1.318986e-01  9.308215e+01 -2.012653e-01 -7.669443e-01 0 3720
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.978521e+00  2.383129e-01 -5.880034e+00  8.356103e-02 -9.083863e+01 -7.029412e-01 -5.995249e-01 0 3734
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.009942e+00  3.801138e-01 -1.104488e+00  7.145717e-02 -7.248900e+01  3.648874e-01 -7.188504e-01 0 3743
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.066836e+00  1.042305e-01 -1.146639e+02  2.670055e-02 -1.243163e+02  5.464356e-01  4.390460e-01 0 3751
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.983564e+00  5.275507e-01 -7.822370e+00  7.930456e-02  1.137882e+02 -9.658664e-01 -1.992998e-01 0 3779
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.046302e+00  8.920569e-02  1.008330e+00  4.380809e-02 -1.088304e+02 -3.839906e-01 -2.898339e-01 0 3792
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.789502e+00  5.326081e-01  1.242435e+02  4.436128e-02 -1.418953e+02 -1.426371e-01 -1.421564e-01 0 3817
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.108678e+00  1.648500e-01 -1.726490e+02  6.322141e-02 -1.135621e+02 -6.532447e-01 -5.981043e-01 0 3825
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.048185e+00  3.114930e-01 -1.412376e+02  4.557550e-02  7.885339e+01  8.638792e-01  3.080428e-01 0 3873
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.984140e+00  2.442139e-01  5.905632e+01  3.666134e-02 -5.947191e+01  7.629456e-01  5.543841e-01 0 3901
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.957568e+00  4.299155e-01 -9.796875e+01  5.006787e-02  5.441185e+00 -6.775480e-01 -3.740621e-01 0 3918
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.864962e+00  5.186426e-01  1.745403e+01  3.491605e-02  5.898334e+01 -5.384374e-01  2.121438e-01 0 3932
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.943281e+00  1.252005e-01 -9.188878e+01  4.794255e-02  1.539575e+01  3.335678e-01 -4.000851e-01 0 3938
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.969869e+00  1.522021e-01 -8.354805e+01  5.733379e-02 -1.091505e+02  4.575935e-01  2.356886e-01 0 3942
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.039338e+00  2.075365e-01 -1.375874e+02  5.087170e-02 -6.136833e+01  1.495413e-03  5.684139e-01 0 3950
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.923606e+00  4.011212e-02  6.206659e+01  4.311513e-02  2.249170e+00 -8.799881e-02  4.810413e-01 0 3975
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.763431e+00  3.726434e-01  1.089372e+02  3.456118e-02 -7.499909e+01 -7.648529e-01 -3.290199e-01 0 3996
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.818146e+00  4.542200e-01 -1.473893e+02  8.491325e-02  5.708565e+01 -8.069284e-01  3.116508e-01 0 4015
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.093162e+00  1.628260e-01 -3.515167e+01  4.389005e-02 -5.208569e+01 -2.918093e-01  1.561637e-01 0 4033
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.840612e+00  3.424400e-01  1.399633e+02  4.820692e-02 -1.669056e+02 -3.820894e-01 -7.159789e-01 0 4046
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.144773e+00  2.788370e-01 -1.762273e+02  9.683825e-02 -1.176988e+02 -7.139669e-01 -3.366169e-01 0 4091
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.773891e+00  2.295652e-01 -5.659518e+01  8.474439e-02  1.015234e+02 -6.871405e-01 -2.865867e-01 0 4094
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.972968e+00  2.664376e-01 -4.932614e+01  2.394003e-02 -9.160261e+01  5.642065e-01 -1.612039e-01 0 4124
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.093133e+00  5.812385e-01  9.345719e+01  4.793753e-02 -1.302324e+02  2.920146e-01  6.736329e-01 0 4138
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.821106e+00  2.432141e-01 -2.638129e+01  7.380001e-02 -7.407743e+00 -6.988335e-02  3.496189e-01 0 4141
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.996820e+00  5.946169e-01  4.367200e+01  3.092696e-02 -1.735060e+02 -4.039720e-01 -2.034100e-01 0 4173
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.170499e+00  1.910926e-01 -1.763845e+01  1.138729e-01 -1.119666e+02  1.293160e-01  3.005646e-01 0 4181
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.655319e+00  6.084142e-01 -4.489972e+01  2.860145e-02 -1.235826e+02 -7.797382e-02 -3.013615e-01 0 4218
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.857152e+00  2.711836e-01  1.114825e+02  2.802554e-02 -7.915761e+01 -4.644255e-01  2.740944e-02 0 4241
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.063230e+00  4.189132e-01  1.339990e+02  5.493940e-02  2.149315e+01 -8.864696e-01  2.187550e-01 0 4277
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.936101e+00  4.005535e-01  1.369184e+02  1.030226e-01  1.326415e+02  4.614813e-01 -3.795015e-03 0 4285
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.009836e+00  3.948321e-01  5.781712e+01  8.568889e-02  2.058128e+01 -1.800786e-01  4.519690e-02 0 4299
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.946782e+00  2.541306e-01 -1.931116e+01  2.845214e-02 -6.807053e+01 -5.971925e-01 -2.056015e-01 0 4345
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.125222e+00  1.978262e-01 -1.334978e+02  8.989336e-02  6.322116e+01 -1.305763e-01  3.519537e-03 0 4349
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.935274e+00  2.583091e-01  1.117661e+02  3.797880e-02 -1.030048e+02 -6.168770e-02 -2.080475e-01 0 4356
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.271616e+00  3.022461e-01 -1.986881e+01  1.052756e-01  2.926282e+00  8.167167e-01  1.512805e-01 0 4363
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.138093e+00  5.149726e-01 -3.738927e+01  3.780401e-02  1.116571e+01  7.695167e-02  1.794612e-02 0 4371
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.935982e+00  2.457454e-01  6.493727e+01  5.434682e-02  1.734850e+02 -3.591985e-01  4.338998e-01 0 4381
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.043030e+00  4.159029e-01  3.836810e+01  3.157853e-02  1.412312e+02 -6.765778e-01 -1.807308e-01 0 4390
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.096730e+00  2.423637e-01 -1.088004e+02  1.041029e-01  1.731862e+02 -2.680122e-01 -1.364435e-01 0 4405
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.955405e+00  1.314957e-01 -2.847025e+01  3.661434e-02  1.185972e+02 -7.405004e-01 -1.324394e-01 0 4457
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.892357e+00  4.438597e-01  1.168570e+02  1.425202e-01 -1.398039e+02 -7.900670e-01  8.247709e-02 0 4477
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.019608e+00  3.073541e-01 -9.972210e+01  6.054216e-02 -1.751520e+02  1.874983e-01  2.306367e-01 0 4478
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.090148e+00  2.456388e-01  1.659929e+02  3.511967e-02  5.644713e+00 -5.711818e-01  3.340012e-01 0 4482
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.150809e+00  1.322291e-01 -9.748614e-01  7.059754e-02  4.630744e+01 -6.515643e-01 -5.535752e-01 0 4522
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.988419e+00  4.899293e-01 -3.890880e+01  5.952214e-02 -2.864377e+01  6.088585e-01  3.462096e-02 0 4562
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.979303e+00  1.640113e-01 -7.629111e+01  9.323946e-02 -8.851849e+00  2.888481e-01 -8.752245e-01 0 4580
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.926085e+00  2.762334e-01 -1.189371e+02  2.241677e-02 -1.717771e+02 -3.087377e-01  7.959112e-01 0 4607
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.029943e+00  5.956452e-01  1.138038e+02  4.529805e-02  5.072198e+01  6.209794e-01 -7.112548e-01 0 4642
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.107050e+00  1.296679e-02  2.585154e+01  6.733136e-02  1.434238e+02  4.700017e-01 -1.223731e-01 0 4663
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.048056e+00  2.549762e-01  1.769993e+02  1.505590e-01 -1.615297e+02  3.266390e-01  7.658142e-01 0 4668
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.851921e+00  3.101986e-01  4.437756e+01  6.814169e-02  4.596039e+01  1.209727e-01 -4.344984e-01 0 4698
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.004830e+00  1.808297e-01 -8.702581e+01  3.458242e-02  1.742126e+02  7.073919e-01 -1.782464e-01 0 4726
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.860844e+00  2.719602e-01 -4.345091e+01  2.766163e-02 -1.676040e+02 -2.506817e-02 -2.999214e-01 0 4736
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.057930e+00  5.750005e-02 -1.492033e+02  3.253070e-02 -9.595107e+01 -1.458829e-01 -2.744370e-01 0 4751
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.976553e+00  1.683395e-01  5.104699e+01  4.445899e-02  1.375787e+02  1.305945e-01  2.549947e-01 0 4765
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.012717e+00  1.342297e-01  1.548894e+02  3.355783e-02  1.220820e+02  5.650484e-01 -3.943053e-02 0 4766
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.933620e+00  2.865151e-01 -7.581441e+01  5.222770e-02 -1.534308e+02 -7.213421e-01  2.994276e-01 0 4837
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.099491e+00  2.209507e-01 -7.671592e+01  2.356994e-02  1.127457e+02 -2.690637e-01  4.575245e-01 0 4874
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.288545e+00  3.449328e-01 -3.910578e+01  9.396456e-02  1.670238e+02 -5.782728e-01  2.505316e-01 0 4891
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.993180e+00  2.074170e-01 -1.799534e+01  6.630616e-02 -1.585618e+02 -4.231099e-01 -6.761036e-01 0 4892
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.908724e+00  3.565768e-01  5.321494e+01  6.426479e-02 -3.428351e+01 -1.258663e-01  2.773760e-01 0 4915
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.227295e+00  4.225713e-01  8.585382e+00  4.428355e-02 -1.747054e+02 -3.403757e-01 -4.449601e-02 0 4919
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.930213e+00  1.097092e-01  8.283448e+01  4.734840e-02 -1.385842e+02 -3.397959e-01  6.105151e-01 0 4930
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.961672e+00  3.411892e-01  9.315259e+01  1.067441e-01 -2.976362e+01  3.071130e-01 -4.280610e-02 0 4944
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.884200e+00  4.594475e-01 -2.716643e+01  2.849547e-02 -1.447128e+02  6.859362e-01  5.405861e-01 0 4968
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.880250e+00  1.977461e-01 -1.576349e+02  4.977861e-02  1.750031e+02  1.697724e-01 -2.998012e-01 0 4970
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.061613e+00  1.935780e-01  1.244130e+02  4.388331e-02 -1.003779e+02 -3.472064e-01  4.601735e-01 0 5000
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.754837e+00  2.946590e-01 -1.047153e+02  7.849619e-02  7.294826e+01  4.565246e-01 -4.260802e-02 0 5010
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.799499e+00  5.898850e-01  4.643839e+01  4.071126e-02  1.498406e+01 -1.902354e-01  3.382987e-01 0 5018
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.037725e+00  2.492789e-01  3.907239e+01  4.324599e-02  7.139439e+01  6.106378e-01  2.043554e-01 0 5021
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.943072e+00  4.318351e-01 -8.186393e+00  1.121524e-01 -1.059185e+02 -6.382807e-01  4.094714e-02 0 5075
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.793737e+00  3.766766e-01  5.508083e+00  7.451595e-02 -1.850987e+01 -2.541139e-01 -4.192316e-01 0 5132
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.121182e+00  2.117833e-01 -1.469910e+02  6.868298e-02  1.607241e+02  6.952580e-01  1.844048e-01 0 5146
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.033484e+00  9.278962e-02 -2.804594e+01  5.269263e-02 -2.130015e+01 -4.707700e-01 -1.233878e-01 0 5168
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.139332e+00  6.066578e-02  4.852187e+01  5.671041e-02 -1.178085e+02  2.641041e-01  4.221902e-01 0 5204
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.020105e+00  1.750238e-01  3.204629e+01  6.531755e-02  1.082945e+02 -4.477154e-01 -6.921439e-01 0 5218
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.424975e+00  1.830990e-01  8.964662e+01  1.772202e-01  9.743262e+01  2.466465e-01  9.035473e-01 0 5264
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.993318e+00  1.458296e-01 -1.070245e+02  7.308934e-02 -4.604468e+01  8.576711e-01 -7.291164e-02 0 5265
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.009846e+00  2.612282e-01 -2.744956e+01  8.989604e-02 -6.469643e-01 -6.117796e-01 -5.097570e-01 0 5324
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.002027e+00  3.601216e-02  1.237591e+02  1.187785e-01  5.321451e+01 -2.554304e-01  7.755231e-01 0 5335
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.840891e+00  5.618020e-01 -8.346289e+01  8.194905e-02  1.701405e+02  3.810139e-01  6.816564e-01 0 5393
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.132814e+00  2.492290e-01  1.922200e+01  6.886034e-02  7.098587e+01  4.464056e-01  8.403796e-01 0 5398
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.214147e+00  1.852110e-01  6.659913e+01  9.428936e-02 -8.833048e+01 -2.632709e-02  4.188776e-01 0 5405
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.995806e+00  1.166920e-01 -9.369164e+01  2.074920e-02  1.562991e+02  2.606566e-01  9.029532e-01 0 5461
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.947441e+00  1.771464e-01  6.077319e+01  6.590531e-02 -4.733970e+01  5.594815e-01  7.967190e-01 0 5462
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.929469e+00  3.504866e-01 -1.176885e+02  5.672841e-02 -1.292800e+02  1.872054e-01 -5.727151e-01 0 5465
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.958463e+00  1.309256e-01  9.017339e+00  8.435312e-02  5.355523e+01  3.164892e-01 -3.503535e-03 0 5479
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.072389e+00  2.647589e-01  1.529533e+02  5.070856e-02 -7.750094e+01 -1.814415e-01  7.379719e-01 0 5490
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.989014e+00  4.224721e-01  1.066943e+02  8.136883e-02  1.767478e+02 -8.018272e-01  7.192767e-02 0 5495
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.277086e+00  4.740572e-02 -1.390474e+02  1.160383e-01  2.488340e+01 -8.874472e-01 -3.854106e-01 0 5512
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.891633e+00  1.521637e-01 -3.188594e+01  6.411895e-02 -4.691901e+01  3.191993e-01  8.225195e-02 0 5553
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.040963e+00  3.093519e-01  1.025205e+02  6.040999e-02 -1.489912e+02  7.785727e-02  3.058239e-01 0 5646
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.089220e+00  1.372718e-01 -1.712617e+02  3.555235e-02 -1.379231e+02 -7.068685e-01 -1.721801e-01 0 5652
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.874006e+00  2.235594e-01  1.583619e+02  6.781284e-02  1.975002e+01  1.102897e-01  5.196574e-01 0 5701
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.880693e+00  3.287319e-01  4.433709e+01  3.879529e-02  1.140677e+02  5.302898e-01 -2.379908e-01 0 5730
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.081167e+00  3.709168e-01 -5.721002e+00  3.006961e-02 -7.004101e+01 -8.905689e-01  7.179888e-02 0 5743
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.996186e+00  1.232847e-01 -9.779055e+01  3.522244e-02 -2.522578e+01  1.232328e-01 -3.963606e-02 0 5772
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.027772e+00  4.702744e-01  1.340640e+02  3.861066e-02  2.163144e+01 -8.235378e-01  1.530030e-01 0 5776
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.286083e+00  6.092272e-01  7.718747e+01  7.296966e-02  5.246064e+01 -4.028030e-01 -9.053662e-01 0 5827
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.102048e+00  1.805036e-01  6.460490e+01  2.606255e-02 -1.013723e+02  1.007561e-01  6.859997e-01 0 5852
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.024226e+00  4.817347e-01  8.327178e+01  3.219122e-02  2.975336e+01  2.544252e-01 -8.426723e-01 0 5881
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.975377e+00  2.308323e-01 -4.594244e+01  3.364845e-02  1.245788e+02 -1.652254e-01 -8.372264e-01 0 5910
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.057862e+00  1.694200e-01  1.140630e+02  6.381604e-02 -1.022657e+02  5.052264e-01  6.310056e-01 0 5950
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.055227e+00  2.079877e-01  1.453446e+02  3.052170e-02 -1.641352e+02 -1.900014e-01  5.445966e-02 0 6008
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.138560e+00  7.853156e-02 -1.359739e+02  5.271470e-02  4.953572e+01  5.736980e-01  6.359466e-01 0 6040
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.014027e+00  6.795151e-02 -1.417805e+02  2.206276e-02 -2.534928e+01  5.491528e-01 -5.151766e-01 0 6042
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.709421e+00  3.821745e-01 -6.851652e+01  7.961644e-02  8.542324e+01  7.873002e-01  1.735814e-01 0 6056
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.933237e+00  2.155774e-01 -8.795669e+01  7.286208e-02 -1.747730e+02  2.283620e-01 -7.337254e-01 0 6063
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.044473e+00  4.365804e-01 -7.477345e+01  3.081906e-02 -6.158089e+01  5.748718e-01 -4.605537e-01 0 6066
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.840414e+00  2.566457e-01  7.732750e+01  4.141603e-02 -1.108151e+02  3.694860e-01  3.616789e-02 0 6069
