2  4.334204e-01  5.016724e-01 0 10
  2.883284e-01 -7.720971e-02 -3.609138e-01  1.114030e+02
2 -8.184654e-02 -6.594754e-01 0 3410
 -3.738440e-01 -1.723819e+00  2.022973e+00  0.000000e+00
  2.084620e-02  3.680842e-01 -6.852950e-01  1.181752e+02
4 -2.359539e-01  3.158486e-01 0 3412
  2.936864e-01 -3.772310e-01 -5.414163e-01  5.744622e+01
 -1.213211e+00  4.004163e-01  5.815106e+00  0.000000e+00
 -7.246894e-01  9.986252e-01 -9.835232e+00  1.256094e+00
 -1.252152e-01  1.235164e+00  7.224158e+00  5.406644e-01
2  1.031817e-01 -4.223120e-01 0 3455
  7.671799e-01 -1.191226e+00  4.635344e+00  0.000000e+00
 -1.000219e-01  4.767311e-01 -6.578379e-01  6.928065e+01
2 -2.958233e-01  7.386697e-01 0 3551
 -5.077844e-01  1.634012e+00  3.138323e+00  0.000000e+00
  5.180238e-02 -1.446472e-01 -1.527018e-01  1.231929e+02
2 -1.495371e-01  3.829945e-01 0 3561
  2.827126e-01 -4.637806e-01 -9.346735e-01  6.705779e+01
 -1.764582e-01  1.358093e+00  3.596099e+00  0.000000e+00
2  5.696568e-01 -5.497614e-01 0 3578
  1.515502e+00 -1.040948e+00  2.746325e+00  0.000000e+00
 -5.409513e-02  5.698053e-02 -6.614374e-02  1.268347e+02
2 -3.203728e-01  6.359677e-01 0 3617
 -5.332542e-01  1.655453e+00  2.189549e+00  0.000000e+00
  1.539300e-01 -2.299971e-01 -3.703616e-01  1.204854e+02
2 -2.300901e-01 -5.159101e-01 0 3708
 -5.818061e-01 -1.628752e+00  1.826873e+00  0.000000e+00
  2.934538e-01  4.109190e-01 -1.583319e+00  1.060135e+02
2 -2.012653e-01 -7.669443e-01 0 3720
 -2.959903e-01 -2.043583e+00  1.689899e+00  0.000000e+00
  7.296661e-02  2.506631e-01 -4.618673e-01  1.532931e+02
2 -7.029412e-01 -5.995249e-01 0 3734
 -1.356218e+00 -1.348122e+00  2.143492e+00  0.000000e+00
  4.632287e-02  4.737947e-02 -7.030165e-02  1.516949e+02
2  3.648874e-01 -7.188504e-01 0 3743
  1.015986e+00 -1.577136e+00  2.101557e+00  0.000000e+00
 -4.469490e-02  1.301488e-01 -1.456178e-01  1.367202e+02
2  5.464356e-01  4.390460e-01 0 3751
  1.291481e+00  1.186115e+00  2.152891e+00  0.000000e+00
 -2.555824e-01 -1.844342e-01 -4.962418e-01  1.208413e+02
2 -9.658664e-01 -1.992998e-01 0 3779
 -1.932873e+00 -5.656828e-02  1.628628e+00  0.000000e+00
  4.920391e-02  2.023462e-02 -6.868711e-02  1.643195e+02
2 -3.839906e-01 -2.898339e-01 0 3792
 -1.153613e+00 -9.811920e-01  2.787552e+00  0.000000e+00
  4.191431e-01  3.279256e-01 -1.218466e+00  8.187622e+01
4 -1.426371e-01 -1.421564e-01 0 3817
  3.422107e-02 -1.140844e+00  3.243919e+00  0.000000e+00
 -9.666418e-01 -4.801371e-01 -3.833102e+00  8.419242e+00
  5.365234e-01  4.005713e-01 -9.236449e-01  3.709323e+01
 -1.034063e+00  2.948048e-01  4.630858e+00  6.147883e+00
2 -6.532447e-01 -5.981043e-01 0 3825
 -1.414927e+00 -1.387594e+00  1.888837e+00  0.000000e+00
  8.840380e-02  9.109516e-02 -1.586841e-01  1.553646e+02
2  8.638792e-01  3.080428e-01 0 3873
  1.714795e+00  8.988885e-01  1.782904e+00  0.000000e+00
 -1.117989e-01 -2.772630e-02 -1.473618e-01  1.569475e+02
2  7.629456e-01  5.543841e-01 0 3901
  1.446616e+00  1.241457e+00  1.936177e+00  0.000000e+00
 -6.710336e-02 -4.129955e-02 -9.092317e-02  1.561568e+02
2 -6.775480e-01 -3.740621e-01 0 3918
 -1.443436e+00 -1.061898e+00  2.045215e+00  0.000000e+00
  1.659701e-01  5.250218e-02 -1.933867e-01  1.292634e+02
2 -5.384374e-01  2.121438e-01 0 3932
 -1.567789e+00  9.844911e-02  1.908011e+00  0.000000e+00
  2.648705e-01 -2.471584e-01 -4.862160e-01  9.911786e+01
2  3.335678e-01 -4.000851e-01 0 3938
  9.697648e-01 -1.114295e+00  3.258799e+00  0.000000e+00
 -3.162061e-01  3.426265e-01 -8.369738e-01  8.423234e+01
2  4.575935e-01  2.356886e-01 0 3942
 -4.271177e-01 -1.657471e-01 -7.320996e-01  8.616793e+01
  1.147241e+00  1.018220e+00  2.853140e+00  0.000000e+00
2  1.495413e-03  5.684139e-01 0 3950
  4.434447e-02 -4.339943e-01 -7.937769e-01  9.680711e+01
  2.420751e-02  1.605244e+00  2.533104e+00  0.000000e+00
2 -8.799881e-02  4.810413e-01 0 3975
  9.530383e-02 -4.828180e-01 -9.028968e-01  7.828699e+01
 -2.725870e-01  1.405281e+00  3.646306e+00  0.000000e+00
2 -7.648529e-01 -3.290199e-01 0 3996
 -1.469124e+00 -8.363862e-01  4.013239e+00  0.000000e+00
  6.821162e-02  2.749459e-02 -5.985748e-02  1.222792e+02
2 -8.069284e-01  3.116508e-01 0 4015
 -1.764051e+00  2.525977e-02  1.986981e+00  0.000000e+00
  5.314464e-02 -3.352611e-02 -5.381768e-02  1.341351e+02
2 -2.918093e-01  1.561637e-01 0 4033
  6.754845e-01 -2.110512e-01 -3.411746e+00  5.885545e+01
 -1.158824e+00  7.972333e-01  2.696002e+00  0.000000e+00
2 -3.820894e-01 -7.159789e-01 0 4046
 -8.721666e-01 -1.493003e+00  3.382808e+00  0.000000e+00
  5.760211e-02  9.551224e-02 -1.009873e-01  1.242343e+02
2 -7.139669e-01 -3.366169e-01 0 4091
 -1.623432e+00 -9.774018e-01  1.854751e+00  0.000000e+00
  2.177759e-01  1.226009e-01 -4.115850e-01  1.402524e+02
2 -6.871405e-01 -2.865867e-01 0 4094
 -1.424882e+00 -6.802516e-01  4.500028e+00  0.000000e+00
  1.776800e-01  8.032934e-02 -1.907160e-01  1.098053e+02
2  5.642065e-01 -1.612039e-01 0 4124
  1.425953e+00 -6.846099e-01  2.338714e+00  0.000000e+00
 -4.083305e-01  4.203096e-02 -7.059188e-01  9.860693e+01
2  2.920146e-01  6.736329e-01 0 4138
  5.376752e-01  1.764026e+00  1.562612e+00  0.000000e+00
 -1.951895e-01 -1.966161e-01 -4.932124e-01  1.338170e+02
2 -6.988335e-02  3.496189e-01 0 4141
 -1.918303e-02 -5.759429e-01 -9.807163e-01  6.028743e+01
 -8.459946e-01  1.046651e+00  3.076905e+00  0.000000e+00
2 -4.039720e-01 -2.034100e-01 0 4173
 -1.307198e+00 -8.369303e-01  1.694074e+00  0.000000e+00
  5.569669e-01 -1.212629e-01 -1.492859e+00  8.517048e+01
2  1.293160e-01  3.005646e-01 0 4181
 -2.598204e-01 -6.675121e-01 -2.583668e+00  5.914897e+01
  5.934497e-01  1.328233e+00  3.207342e+00  0.000000e+00
2 -7.797382e-02 -3.013615e-01 0 4218
  3.867476e-01 -1.227393e+00  2.181763e+00  0.000000e+00
  3.140642e-01  4.263299e-01 -5.650552e-01  5.799423e+01
2 -4.644255e-01  2.740944e-02 0 4241
  4.746244e-01  3.906836e-02 -6.945817e-01  7.480708e+01
 -1.323298e+00  5.043483e-01  3.430488e+00  0.000000e+00
2 -8.864696e-01  2.187550e-01 0 4277
 -1.890582e+00  5.443475e-01  1.727253e+00  0.000000e+00
  9.795667e-02 -5.770958e-03 -1.252704e-01  1.584121e+02
2  4.614813e-01 -3.795015e-03 0 4285
  1.430409e+00 -6.877413e-01  1.906240e+00  0.000000e+00
 -4.358619e-01 -1.724559e-01 -6.305089e-01  8.713433e+01
4 -1.800786e-01  4.519690e-02 0 4299
 -1.146884e+00 -5.486501e-01  2.675289e+00  0.000000e+00
  5.979436e-01 -3.772950e-01 -1.152684e+00  4.030295e+01
 -4.133598e-01  8.958445e-01 -6.420167e+00  1.764532e+01
  1.315816e-01  1.002146e+00  7.271255e+00  1.704268e+01
2 -5.971925e-01 -2.056015e-01 0 4345
 -1.577409e+00 -2.817209e-01  2.415963e+00  0.000000e+00
  3.171840e-01  1.660241e-01 -5.436969e-01  1.041511e+02
4 -1.305763e-01  3.519537e-03 0 4349
 -9.087885e-01 -7.929253e-01  3.377852e+00  0.000000e+00
  7.061894e-01 -3.265028e-01 -1.889580e+00  2.918572e+01
 -5.675364e-01  8.130429e-01 -5.654322e+00  1.369769e+01
  1.284153e-01  1.062008e+00  6.334341e+00  1.230330e+01
2 -6.168770e-02 -2.080475e-01 0 4356
 -5.686384e-02 -1.281972e+00  3.076366e+00  0.000000e+00
  5.523725e-01  5.549056e-01 -2.674328e+00  4.101246e+01
2  8.167167e-01  1.512805e-01 0 4363
  2.069893e+00  1.508890e-01  1.632987e+00  0.000000e+00
 -1.913303e-01 -6.616147e-02 -3.104716e-01  1.588356e+02
4  7.695167e-02  1.794612e-02 0 4371
 -5.002772e-01 -6.127148e-01 -1.248749e+00  2.790773e+01
  1.046724e+00 -4.617754e-01  2.599906e+00  0.000000e+00
 -7.636489e-01  6.757612e-01  3.253096e+00  1.005746e+01
  4.224729e-01  7.952402e-01 -1.842846e+00  1.975782e+01
2 -3.591985e-01  4.338998e-01 0 4381
 -9.967888e-01  1.165639e+00  3.409007e+00  0.000000e+00
  2.806280e-01 -2.890885e-01 -5.867270e-01  9.082577e+01
2 -6.765778e-01 -1.807308e-01 0 4390
 -1.631359e+00 -5.581639e-01  1.878491e+00  0.000000e+00
  3.288028e-01  1.779990e-02 -6.175236e-01  1.208876e+02
2 -2.680122e-01 -1.364435e-01 0 4405
 -1.269184e+00 -5.046679e-01  3.370755e+00  0.000000e+00
  6.790686e-01  2.703086e-01 -3.279999e+00  5.225868e+01
2 -7.405004e-01 -1.324394e-01 0 4457
 -1.713535e+00 -9.845228e-02  2.363277e+00  0.000000e+00
  2.355374e-01  5.879017e-02 -3.119599e-01  1.229079e+02
2 -7.900670e-01  8.247709e-02 0 4477
 -1.755518e+00  8.353336e-03  2.757475e+00  0.000000e+00
  1.368388e-01  9.076269e-03 -1.407839e-01  1.246224e+02
2  1.874983e-01  2.306367e-01 0 4478
 -5.975614e-01 -4.170845e-01 -3.398417e+00  5.104211e+01
  7.860421e-01  1.054126e+00  3.108979e+00  0.000000e+00
2 -5.711818e-01  3.340012e-01 0 4482
 -1.584929e+00  6.866551e-01  1.990525e+00  0.000000e+00
  2.968716e-01 -2.230408e-01 -7.075151e-01  1.161332e+02
2 -6.515643e-01 -5.535752e-01 0 4522
 -1.539356e+00 -1.268077e+00  1.867656e+00  0.000000e+00
  1.138300e-01  1.077705e-01 -2.041612e-01  1.532197e+02
2  6.088585e-01  3.462096e-02 0 4562
  1.657325e+00 -4.359053e-01  1.740317e+00  0.000000e+00
 -3.082826e-01 -1.355787e-01 -4.273564e-01  1.109847e+02
2  2.888481e-01 -8.752245e-01 0 4580
  8.557165e-01 -1.674507e+00  2.053857e+00  0.000000e+00
 -3.147383e-02  9.482515e-02 -1.153944e-01  1.509952e+02
2 -3.087377e-01  7.959112e-01 0 4607
 -4.589202e-01  1.746771e+00  2.212150e+00  0.000000e+00
  5.755926e-02 -1.087751e-01 -1.313120e-01  1.380613e+02
2  6.209794e-01 -7.112548e-01 0 4642
  1.071132e+00 -1.615301e+00  1.530368e+00  0.000000e+00
 -7.892824e-02  5.743092e-02 -1.500011e-01  1.617565e+02
2  4.700017e-01 -1.223731e-01 0 4663
  1.471513e+00 -5.553385e-01  2.526115e+00  0.000000e+00
 -5.275537e-01  1.105390e-01 -1.289255e+00  8.549080e+01
2  3.266390e-01  7.658142e-01 0 4668
  1.398771e+00  1.348975e+00  1.934908e+00  0.000000e+00
 -3.683455e-02 -1.116982e-01 -1.108386e-01  1.416518e+02
2  1.209727e-01 -4.344984e-01 0 4698
 -2.742258e-01 -1.431634e+00  2.585251e+00  0.000000e+00
 -2.188592e-01  4.194593e-01 -6.359416e-01  7.618448e+01
2  7.073919e-01 -1.782464e-01 0 4726
  1.690768e+00 -4.795176e-01  2.466271e+00  0.000000e+00
 -2.429030e-01  4.988040e-02 -3.085858e-01  1.218842e+02
2 -2.506817e-02 -2.999214e-01 0 4736
  2.910026e-01 -1.232581e+00  3.967570e+00  0.000000e+00
  2.057557e-01  6.263097e-01 -1.487370e+00  5.026517e+01
2 -1.458829e-01 -2.744370e-01 0 4751
 -5.924828e-01 -1.210675e+00  3.514376e+00  0.000000e+00
  3.302905e-01  6.287719e-01 -2.804888e+00  5.322923e+01
2  1.305945e-01  2.549947e-01 0 4765
 -3.047756e-01 -6.437981e-01 -2.933690e+00  4.711936e+01
  5.565242e-01  1.135226e+00  4.099402e+00  0.000000e+00
2  5.650484e-01 -3.943053e-02 0 4766
  1.547105e+00 -3.148225e-01  2.472710e+00  0.000000e+00
 -4.421419e-01 -8.344587e-03 -8.385887e-01  9.563503e+01
2 -7.213421e-01  2.994276e-01 0 4837
 -1.592550e+00  7.113243e-01  2.430812e+00  0.000000e+00
  1.839368e-01 -5.220877e-02 -2.205833e-01  1.263769e+02
2 -2.690637e-01  4.575245e-01 0 4874
  3.084932e-01 -4.026379e-01 -1.308810e+00  9.349752e+01
 -7.083542e-01  1.434175e+00  2.197259e+00  0.000000e+00
2 -5.782728e-01  2.505316e-01 0 4891
  4.386589e-01 -1.180014e-01 -1.416325e+00  1.205339e+02
 -1.684658e+00  7.357922e-01  1.721170e+00  0.000000e+00
2 -4.231099e-01 -6.761036e-01 0 4892
 -1.256630e+00 -1.332839e+00  2.284670e+00  0.000000e+00
  8.059989e-02  1.451946e-01 -1.781955e-01  1.326162e+02
2 -1.258663e-01  2.773760e-01 0 4915
  3.927128e-01 -5.336310e-01 -1.441766e+00  5.084742e+01
 -2.829488e-01  1.251504e+00  4.340849e+00  0.000000e+00
4 -3.403757e-01 -4.449601e-02 0 4919
 -1.462267e+00 -1.934157e-01  1.978040e+00  0.000000e+00
  6.864424e-01 -2.906907e-01 -9.830989e+00  6.398021e+01
  6.343022e-01  3.991821e-01 -2.140316e+01  6.377762e+01
  7.316434e-01  1.907752e-01  3.159594e+01  6.374761e+01
2 -3.397959e-01  6.105151e-01 0 4930
 -6.281370e-01  1.516869e+00  2.591908e+00  0.000000e+00
  1.572067e-01 -2.463546e-01 -3.953981e-01  1.126485e+02
2  3.071130e-01 -4.280610e-02 0 4944
  1.194533e+00 -7.306410e-01  3.038953e+00  0.000000e+00
 -6.410292e-01 -3.863879e-02 -1.179344e+00  5.647058e+01
2  6.859362e-01  5.405861e-01 0 4968
  1.663457e+00  8.255362e-01  2.100993e+00  0.000000e+00
 -1.988777e-02 -2.096392e-02 -2.439724e-02  1.395826e+02
2  1.697724e-01 -2.998012e-01 0 4970
  1.023591e+00 -8.373619e-01  4.629668e+00  0.000000e+00
 -2.479678e-01  5.477289e-01 -1.102815e+00  5.602403e+01
2 -3.472064e-01  4.601735e-01 0 5000
  2.926473e-01 -3.445706e-01 -9.907049e-01  9.925235e+01
 -8.282264e-01  1.385715e+00  2.249051e+00  0.000000e+00
2  4.565246e-01 -4.260802e-02 0 5010
 -4.376396e-01  7.264425e-02 -5.316041e-01  6.971967e+01
  1.254128e+00  5.388789e-01  4.125487e+00  0.000000e+00
4 -1.902354e-01  3.382987e-01 0 5018
  2.685008e-01 -3.210830e-01 -3.685504e-01  6.218335e+01
 -1.172528e+00  1.717594e-01  4.742619e+00  1.285892e+01
 -9.759869e-01  6.231075e-01 -4.041526e+00  1.366713e+01
  2.679211e-01  1.250324e+00  2.408118e+00  0.000000e+00
2  6.106378e-01  2.043554e-01 0 5021
 -3.684743e-01 -6.826981e-02 -6.691913e-01  1.107989e+02
  1.481506e+00  7.860695e-01  2.089935e+00  0.000000e+00
2 -6.382807e-01  4.094714e-02 0 5075
 -1.555595e+00 -1.587190e-02  2.207016e+00  0.000000e+00
  3.874744e-01 -1.851315e-02 -8.639197e-01  1.032924e+02
2 -2.541139e-01 -4.192316e-01 0 5132
 -1.226854e+00 -7.722494e-01  2.473787e+00  0.000000e+00
  1.253211e-01  4.063574e-01 -5.298869e-01  8.065624e+01
2  6.952580e-01  1.844048e-01 0 5146
  1.773724e+00  3.303907e-01  1.973991e+00  0.000000e+00
 -3.095936e-01 -6.861082e-02 -5.604759e-01  1.267076e+02
2 -4.707700e-01 -1.233878e-01 0 5168
 -1.532736e+00 -1.044107e-01  2.613361e+00  0.000000e+00
  4.792490e-01  1.905009e-01 -1.057564e+00  8.389060e+01
2  2.641041e-01  4.221902e-01 0 5204
 -2.849936e-01 -4.610372e-01 -1.441437e+00  8.866607e+01
  8.344960e-01  1.362005e+00  2.363320e+00  0.000000e+00
2 -4.477154e-01 -6.921439e-01 0 5218
 -8.673586e-01 -1.610497e+00  2.097832e+00  0.000000e+00
  9.612096e-02  1.650392e-01 -2.517079e-01  1.382189e+02
2  2.466465e-01  9.035473e-01 0 5264
  1.812833e-01  2.320549e+00  1.555275e+00  0.000000e+00
 -3.168077e-02 -9.505634e-02 -1.390124e-01  1.885276e+02
2  8.576711e-01 -7.291164e-02 0 5265
  1.833190e+00 -4.141477e-01  2.292472e+00  0.000000e+00
 -1.141696e-01  1.141938e-02 -1.210963e-01  1.421823e+02
2 -6.117796e-01 -5.097570e-01 0 5324
 -1.706846e+00 -7.409485e-01  2.073086e+00  0.000000e+00
  1.123849e-01  1.133804e-01 -1.649729e-01  1.343894e+02
2 -2.554304e-01  7.755231e-01 0 5335
 -1.201189e-01  1.823207e+00  2.204199e+00  0.000000e+00
  5.950800e-02 -1.707451e-01 -2.128411e-01  1.349579e+02
2  3.810139e-01  6.816564e-01 0 5393
  5.644137e-01  1.580711e+00  1.885106e+00  0.000000e+00
 -1.327582e-01 -1.230588e-01 -2.258631e-01  1.248942e+02
2  4.464056e-01  8.403796e-01 0 5398
  1.050353e+00  1.803234e+00  1.770694e+00  0.000000e+00
 -1.760405e-02 -4.294102e-02 -5.258400e-02  1.696050e+02
2 -2.632709e-02  4.188776e-01 0 5405
  1.896941e-01 -6.191191e-01 -2.555102e+00  7.917472e+01
  2.441831e-02  1.588851e+00  2.158765e+00  0.000000e+00
2  2.606566e-01  9.029532e-01 0 5461
  4.786734e-01  1.859131e+00  2.006191e+00  0.000000e+00
 -2.255369e-02 -7.271069e-02 -8.567364e-02  1.561401e+02
2  5.594815e-01  7.967190e-01 0 5462
  9.725793e-01  1.627022e+00  2.038436e+00  0.000000e+00
 -3.062073e-02 -4.214466e-02 -5.708478e-02  1.576746e+02
2  1.872054e-01 -5.727151e-01 0 5465
 -2.232719e-02 -1.621253e+00  2.108875e+00  0.000000e+00
 -1.868968e-01  3.011846e-01 -4.655922e-01  1.025410e+02
2  3.164892e-01 -3.503535e-03 0 5479
 -6.478428e-01  1.598044e-01 -1.940033e+00  5.499764e+01
  1.295832e+00  4.000276e-01  3.115502e+00  0.000000e+00
2 -1.814415e-01  7.379719e-01 0 5490
 -6.202802e-01  1.737527e+00  2.006930e+00  0.000000e+00
  2.571066e-02 -2.316083e-01 -3.081889e-01  1.325359e+02
2 -8.018272e-01  7.192767e-02 0 5495
 -1.830461e+00  4.288543e-01  2.150952e+00  0.000000e+00
  1.127057e-01  4.257396e-03 -1.096047e-01  1.353423e+02
2 -8.874472e-01 -3.854106e-01 0 5512
 -2.035180e+00 -9.191195e-01  1.670285e+00  0.000000e+00
  4.053244e-02  1.711790e-02 -5.343014e-02  1.833722e+02
2  3.191993e-01  8.225195e-02 0 5553
 -5.614844e-01 -2.852999e-01 -1.363199e+00  5.625716e+01
  1.327095e+00 -1.778609e-01  3.330649e+00  0.000000e+00
2  7.785727e-02  3.058239e-01 0 5646
 -3.497703e-01 -6.259073e-01 -3.503067e+00  5.443484e+01
  3.017040e-01  1.308288e+00  2.910321e+00  0.000000e+00
2 -7.068685e-01 -1.721801e-01 0 5652
 -1.714316e+00 -5.103942e-01  2.041398e+00  0.000000e+00
  2.924338e-01  7.080740e-02 -4.923236e-01  1.264660e+02
2  1.102897e-01  5.196574e-01 0 5701
 -8.829318e-02 -4.027303e-01 -5.511509e-01  8.275284e+01
  5.817585e-01  1.347393e+00  4.568523e+00  0.000000e+00
2  5.302898e-01 -2.379908e-01 0 5730
  1.444386e+00 -4.944325e-01  3.562916e+00  0.000000e+00
 -3.107853e-01  1.811260e-01 -4.511150e-01  9.193985e+01
2 -8.905689e-01  7.179888e-02 0 5743
 -1.903483e+00  2.397475e-01  1.729090e+00  0.000000e+00
  1.625456e-01 -1.081524e-02 -2.518762e-01  1.547327e+02
2  1.232328e-01 -3.963606e-02 0 5772
  1.005680e+00 -5.575545e-01  8.363426e+00  0.000000e+00
 -8.630980e-01  1.441793e-01 -5.407897e+00  2.219549e+01
2 -8.235378e-01  1.530030e-01 0 5776
 -1.802526e+00  5.330887e-01  1.734939e+00  0.000000e+00
  1.562911e-01  8.782028e-03 -2.050961e-01  1.446934e+02
2 -4.028030e-01 -9.053662e-01 0 5827
 -8.799427e-01 -2.023290e+00  1.378095e+00  0.000000e+00
  4.365049e-02  6.791807e-02 -1.521445e-01  1.892826e+02
2  1.007561e-01  6.859997e-01 0 5852
  3.345372e-01  1.732827e+00  2.022079e+00  0.000000e+00
 -2.797886e-02 -3.377253e-01 -6.027229e-01  1.215762e+02
2  2.544252e-01 -8.426723e-01 0 5881
  2.702152e-01 -1.868184e+00  1.670185e+00  0.000000e+00
 -7.019091e-02  1.272141e-01 -2.041316e-01  1.508580e+02
2 -1.652254e-01 -8.372264e-01 0 5910
 -4.258946e-02 -1.855828e+00  2.109907e+00  0.000000e+00
  3.523321e-02  1.180161e-01 -1.309176e-01  1.412546e+02
2  5.052264e-01  6.310056e-01 0 5950
  9.306744e-01  1.640714e+00  2.067027e+00  0.000000e+00
 -1.191425e-01 -1.292238e-01 -2.061411e-01  1.390432e+02
2 -1.900014e-01  5.445966e-02 0 6008
  8.426154e-01  2.362336e-02 -9.735383e+00  3.452081e+01
 -1.181977e+00  3.771502e-01  3.587260e+00  0.000000e+00
2  5.736980e-01  6.359466e-01 0 6040
  1.319004e+00  1.467771e+00  1.864937e+00  0.000000e+00
 -1.101698e-01 -1.231102e-01 -2.217559e-01  1.524435e+02
2  5.491528e-01 -5.151766e-01 0 6042
  1.340245e+00 -1.163241e+00  2.334396e+00  0.000000e+00
 -1.726596e-01  1.662036e-01 -3.085922e-01  1.262380e+02
2  7.873002e-01  1.735814e-01 0 6056
  1.552152e+00  4.421887e-01  6.086378e+00  0.000000e+00
 -9.226470e-02 -2.473329e-02 -7.690139e-02  1.145067e+02
2  2.283620e-01 -7.337254e-01 0 6063
  5.296739e-01 -1.602565e+00  2.341869e+00  0.000000e+00
 -8.375086e-02  2.307691e-01 -3.432154e-01  1.236371e+02
2  5.748718e-01 -4.605537e-01 0 6066
  1.160821e+00 -1.393573e+00  1.751594e+00  0.000000e+00
 -2.332671e-01  1.018831e-01 -3.539369e-01  1.303249e+02
2  3.694860e-01  3.616789e-02 0 6069
 -5.611149e-01  2.338869e-02 -9.022099e-01  6.063823e+01
  1.163183e+00  6.667575e-01  3.773035e+00  0.000000e+00
2  6.593666e-02  3.182249e-01 0 6070
  4.198174e-02 -7.001049e-01 -2.204843e+00  5.981824e+01
  5.189694e-01  1.345370e+00  2.772633e+00  0.000000e+00
2  4.829679e-01 -7.623548e-01 0 6093
  7.604875e-01 -1.888702e+00  1.595122e+00  0.000000e+00
 -7.449817e-02  7.728006e-02 -1.354213e-01  1.633884e+02
2 -6.673445e-01 -4.674073e-01 0 6106
 -1.485382e+00 -1.381245e+00  1.750259e+00  0.000000e+00
  1.744633e-01  9.414331e-02 -2.736384e-01  1.519942e+02
2 -1.882951e-01 -3.068385e-01 0 6166
 -9.250334e-01 -1.185316e+00  2.000102e+00  0.000000e+00
 -9.564606e-03  6.880227e-01 -2.661271e+00  6.905714e+01
2 -1.393447e-01  3.681158e-01 0 6186
  2.783302e-01 -5.165783e-01 -1.444563e+00  6.267068e+01
 -3.700467e-01  1.263516e+00  3.834363e+00  0.000000e+00
2 -6.662937e-01  1.615576e-01 0 6225
 -1.573215e+00  4.341674e-01  2.811378e+00  0.000000e+00
  2.873013e-01 -4.800907e-02 -3.764577e-01  1.099690e+02
2 -4.887770e-01 -3.237218e-01 0 6228
 -8.586262e-01 -1.201911e+00  2.414570e+00  0.000000e+00
  3.251263e-01  1.056785e-01 -4.156738e-01  9.248433e+01
2 -6.539288e-01 -4.503837e-01 0 6273
 -1.419442e+00 -9.939192e-01  2.265874e+00  0.000000e+00
  1.862129e-01  1.144908e-01 -2.916610e-01  1.290399e+02
2 -6.808214e-01  1.196865e-02 0 6294
 -1.707726e+00  3.131107e-02  2.792491e+00  0.000000e+00
  2.815469e-01 -6.559040e-03 -3.468814e-01  1.127578e+02
2 -3.674804e-01 -3.310527e-01 0 6321
 -1.089471e+00 -1.201765e+00  1.837023e+00  0.000000e+00
  5.063978e-01  2.752195e-01 -2.810019e+00  9.139953e+01
2 -3.034704e-01  2.324433e-01 0 6325
  2.184365e-01 -5.648930e-01 -1.447555e+00  7.180939e+01
 -1.363313e+00  5.524750e-01  2.001504e+00  0.000000e+00
2  7.016272e-01 -4.286110e-01 0 6330
  1.673049e+00 -5.411169e-01  1.992903e+00  0.000000e+00
 -1.072321e-01  9.990644e-02 -1.587143e-01  1.328355e+02
2  5.748017e-01  1.999443e-01 0 6335
 -3.986424e-01 -1.652241e-01 -1.039869e+00  1.041744e+02
  1.572677e+00  4.031825e-01  2.070196e+00  0.000000e+00
2  2.779844e-01 -4.537057e-01 0 6341
  6.189558e-01 -1.299374e+00  5.284259e+00  0.000000e+00
 -2.171623e-01  3.437089e-01 -5.280017e-01  8.173397e+01
2  2.974862e-01 -7.934221e-02 0 6372
  1.255305e+00  2.328911e-01  2.906785e+00  0.000000e+00
 -5.037906e-01  3.711806e-01 -1.175843e+00  5.368222e+01
2  8.595833e-01  1.139419e-01 0 6389
  1.691630e+00  9.368751e-01  1.655221e+00  0.000000e+00
 -5.912667e-02  5.564797e-03 -5.256444e-02  1.475533e+02
2 -5.854524e-01 -3.097107e-01 0 6400
 -1.295947e+00 -1.050578e+00  2.129271e+00  0.000000e+00
  3.272458e-01  1.159459e-01 -5.665485e-01  1.120127e+02
2  8.625056e-01 -1.345694e-01 0 6457
  1.781379e+00 -5.782179e-01  2.112756e+00  0.000000e+00
 -1.046768e-01  7.268737e-03 -1.097330e-01  1.442128e+02
2  2.305018e-01 -7.727941e-01 0 6470
  5.958102e-02 -1.802106e+00  1.862950e+00  0.000000e+00
 -9.167130e-02  1.856742e-01 -2.774192e-01  1.357894e+02
2 -2.974299e-01  5.018164e-01 0 6485
  3.512988e-01 -2.442549e-01 -8.252539e-01  1.102213e+02
 -5.813712e-01  1.630277e+00  1.666521e+00  0.000000e+00
2  2.633930e-02  4.779692e-01 0 6515
 -2.522839e-02 -5.778256e-01 -1.826950e+00  8.772562e+01
  1.448235e-01  1.616936e+00  2.249798e+00  0.000000e+00
2  9.766599e-01  1.835896e-01 0 6544
  2.060364e+00  2.659757e-01  1.531991e+00  0.000000e+00
 -3.686468e-02 -1.480661e-02 -5.381804e-02  1.768626e+02
2 -2.745298e-01  3.658362e-01 0 6605
  2.230399e-01 -4.755102e-01 -1.079452e+00  7.436797e+01
 -9.754073e-01  1.004472e+00  3.042656e+00  0.000000e+00
4 -6.319908e-03 -1.249042e-01 0 6609
